ALLEY,ALLY
ALLEY,ALY
ANEX,ANNEX
AVENUE,AV
AVENUE,AVE
AVENUE,AVEN
AVENUE,AVENU
AVENUE,AVN
AVENUE,AVNUE
BOULEVARD,BLVD
BOULEVARD,BOUL
BRIDGE,BRG
BURG,BG
CAMP,CP
CENTER,CENTRE
CENTER,CEN
CENTER,CENTR
CENTER,CENT
CORNER,COR
CORNERS,CORS
COURT,CT
COURTS,CTS
CRESCENT,CRES
DRIVE,DRIV
DRIVE,DR
ESTATE,EST
EXPRESSWAY,EXPRESS
EXTENSION,EXT
FERRY,FRY
FORT,FRT
FORT,FT
HEIGHTS,HT
HEIGHTS,HTS
ISLAND,IS
KEY,KY
LODGE,LDG
MILL,ML
MILLS,MLS
MOUNT,MT
MOUNTAIN,MOUNTIN
MOUNTAIN,MTN
PARK,PRK
PIKE,PIKES
PLACE,PL
POINT,PT
POINTS,PTS
PRAIRIE,PR
RADIAL,RAD
REST,RST
RIVER,RIV
ROAD,RD
ROADS,RDS
SPRINGS,SPGS
SQUARE,SQ
STATION,STA
STREET,STRT
STREET,ST
STREET,STR
STREETS,STS
SUMMIT,SUMIT
SUMMIT,SUMITT
TERRACE,TER
TRACK,TRACKS
TRAIL,TRAILS
TURNPIKE,TRNPK
UNION,UN
VALLEY,VALLY
VIADUCT,VIA
VILLAGE,VILL
VILLAGE,VILLAG
VILLAGE,VILLIAGE
WELL,WL
