ALLEY,ALLEE
ALLEY,ALLEY
ALLEY,ALLY
ALLEY,ALY
ANEX,ANEX
ANEX,ANNEX
ANEX,ANNX
ANEX,ANX
ARCADE,ARCADE
ARCADE,ARC
AVENUE,AV
AVENUE,AVE
AVENUE,AVEN
AVENUE,AVENU
AVENUE,AVENUE
AVENUE,AVN
AVENUE,AVNUE
BAYOU,BAYOU
BAYOU,BYU
BAYOU,BAYOO
BEACH,BCH
BEACH,BEACH
BEND,BEND
BEND,BND
BLUFF,BLF
BLUFF,BLUF
BLUFF,BLUFF
BLUFFS,BLFS
BLUFFS,BLUFFS
BOTTOM,BOT
BOTTOM,BTM
BOTTOM,BOTTOM
BOTTOM,BOTTM
BOULEVARD,BLVD
BOULEVARD,BOUL
BOULEVARD,BOULEVARD
BOULEVARD,BOULV
BRANCH,BR
BRANCH,BRNCH
BRANCH,BRANCH
BRIDGE,BRIDGE
BRIDGE,BRG
BRIDGE,BRDGE
BROOK,BRK
BROOK,BROOK
BROOKS,BROOKS
BROOKS,BRKS
BURG,BURG
BURG,BG
BURGS,BURGS
BURGS,BGS
BYPASS,BYPA
BYPASS,BYPS
BYPASS,BYPASS
BYPASS,BYPAS
BYPASS,BYP
CAMP,CP
CAMP,CMP
CAMP,CAMP
CANYON,CANYN
CANYON,CANYON
CANYON,CNYN
CANYON,CYN
CAPE,CAPE
CAPE,CPE
CAUSEWAY,CAUSEWAY
CAUSEWAY,CAUSWA
CAUSEWAY,CSWY
CENTER,CENTRE
CENTER,CEN
CENTER,CENTER
CENTER,CENTR
CENTER,CENT
CENTER,CTR
CENTER,CNTR
CENTER,CNTER
CENTERS,CENTERS
CENTERS,CTRS
CIRCLE,CIRC
CIRCLE,CIR
CIRCLE,CIRCL
CIRCLE,CRCLE
CIRCLE,CRCL
CIRCLE,CIRCLE
CIRCLES,CIRS
CIRCLES,CIRCLES
CLIFF,CLIFF
CLIFF,CLF
CLIFFS,CLFS
CLIFFS,CLIFFS
CLUB,CLB
CLUB,CLUB
COMMON,CMN
COMMON,COMMON
COMMONS,CMNS
COMMONS,COMMONS
CORNER,CORNER
CORNER,COR
CORNERS,CORNERS
CORNERS,CORS
COURSE,COURSE
COURSE,CRSE
COURT,CT
COURT,COURT
COURTS,CTS
COURTS,COURTS
COVE,CV
COVE,COVE
COVES,CVS
